index,true_class,predicted_class,correct,confidence
34,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999994
35,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999992
36,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999984
37,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
38,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999479
39,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999994
40,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999987
41,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.991382
42,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
43,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.994928
44,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999108
45,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998978
46,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
47,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999993
48,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999972
49,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999964
50,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999954
51,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999966
52,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
53,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999903
54,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.994102
55,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999997
56,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999980
57,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999903
58,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.996304
59,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
60,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
61,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
62,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999662
63,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999586
64,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
65,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
66,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
67,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999355
68,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.994232
69,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
70,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.996777
71,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
72,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997895
73,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
74,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
75,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
76,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
77,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999860
78,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
79,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999772
80,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997478
81,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999942
82,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.992203
83,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999992
84,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
85,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999952
86,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999768
87,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
88,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999988
89,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999538
90,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.963205
91,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999922
92,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
93,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998982
94,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
95,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
96,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
97,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
98,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
99,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999973
100,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999965
101,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
102,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.954478
103,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
104,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999991
105,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999783
106,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999985
107,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999926
108,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999038
109,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.906794
110,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
111,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999604
112,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
113,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
114,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999997
115,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999761
116,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
117,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999816
118,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999711
119,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999473
120,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999745
121,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.824895
122,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999919
123,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999424
124,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999864
125,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
126,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999989
127,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999953
128,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999752
129,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998571
130,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999992
131,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999732
132,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999989
133,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999984
134,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999981
135,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
136,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
137,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
138,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999982
139,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
140,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.989254
141,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.958351
142,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
143,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
144,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999988
145,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999896
146,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999986
147,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999982
148,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999991
149,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999987
150,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999996
151,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
152,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
153,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999432
154,Pepper__bell___Bacterial_spot,Pepper__bell___healthy,0,0.957040
155,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999864
156,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999831
157,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999602
158,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.997026
159,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
160,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
161,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999991
162,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
163,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999771
164,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.994382
165,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.618372
166,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999878
167,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999966
168,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
169,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999409
170,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.996934
171,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
172,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.990843
173,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999951
174,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999734
175,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998239
176,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
177,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999997
178,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
179,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.951239
180,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
181,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
182,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
183,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999982
184,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.996817
185,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999750
186,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999998
187,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
188,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.983390
189,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.998072
190,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.971143
191,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
192,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
193,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999999
194,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999368
195,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999997
196,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999989
197,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999945
198,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,1.000000
199,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1,0.999673
200,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999979
201,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999751
202,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999941
203,Pepper__bell___healthy,Pepper__bell___healthy,1,0.989952
204,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999972
205,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
206,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
207,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999403
208,Pepper__bell___healthy,Pepper__bell___healthy,1,0.988196
209,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999933
210,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
211,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
212,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
213,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999701
214,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998897
215,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999910
216,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999993
217,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999274
218,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
219,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999992
220,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
221,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
222,Pepper__bell___healthy,Pepper__bell___healthy,1,0.983884
223,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999816
224,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998263
225,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999879
226,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
227,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
228,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999707
229,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999970
230,Pepper__bell___healthy,Pepper__bell___healthy,1,0.997805
231,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999788
232,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999034
233,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
234,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
235,Pepper__bell___healthy,Pepper__bell___healthy,1,0.991977
236,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999992
237,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999903
238,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
239,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999994
240,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999969
241,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999557
242,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
243,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
244,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
245,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
246,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999990
247,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999952
248,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999941
249,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999868
250,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
251,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
252,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
253,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999993
254,Pepper__bell___healthy,Pepper__bell___healthy,1,0.995788
255,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
256,Pepper__bell___healthy,Pepper__bell___healthy,1,0.547051
257,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
258,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
259,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999881
260,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
261,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
262,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999989
263,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
264,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999966
265,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999907
266,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998790
267,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
268,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999389
269,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999868
270,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
271,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999977
272,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
273,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999976
274,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
275,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999574
276,Pepper__bell___healthy,Pepper__bell___healthy,1,0.996964
277,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999536
278,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999977
279,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998582
280,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999887
281,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
282,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
283,Pepper__bell___healthy,Pepper__bell___healthy,1,0.975466
284,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
285,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999976
286,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999992
287,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
288,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999985
289,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999759
290,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999867
291,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999984
292,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999799
293,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999962
294,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999979
295,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
296,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999994
297,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
298,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999981
299,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
300,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
301,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999846
302,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999934
303,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999692
304,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
305,Pepper__bell___healthy,Pepper__bell___healthy,1,0.997359
306,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
307,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999200
308,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
309,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999973
310,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999990
311,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999906
312,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999972
313,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
314,Pepper__bell___healthy,Pepper__bell___healthy,1,0.424563
315,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
316,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
317,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999991
318,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
319,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999982
320,Pepper__bell___healthy,Pepper__bell___healthy,1,0.994176
321,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
322,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998080
323,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
324,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999915
325,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999968
326,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999935
327,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999999
328,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999962
329,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
330,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
331,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999749
332,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
333,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999979
334,Pepper__bell___healthy,Pepper__bell___healthy,1,0.990314
335,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999991
336,Pepper__bell___healthy,Pepper__bell___healthy,1,0.995827
337,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
338,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999931
339,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999997
340,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998286
341,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999984
342,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999965
343,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999993
344,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998275
345,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999893
346,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999987
347,Pepper__bell___healthy,Pepper__bell___healthy,1,0.996690
348,Pepper__bell___healthy,Pepper__bell___healthy,1,1.000000
349,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999970
350,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
351,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999996
352,Pepper__bell___healthy,Pepper__bell___healthy,1,0.611280
353,Pepper__bell___healthy,Pepper__bell___healthy,1,0.998418
354,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999990
355,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
356,Pepper__bell___healthy,Pepper__bell___healthy,1,0.986695
357,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999965
358,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999995
359,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999994
360,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999972
361,Pepper__bell___healthy,Pepper__bell___healthy,1,0.999998
